ID, Prob1
4773, 0.34810
4774, 0.24735
4775, 0.42346
4776, 0.17101
4777, 0.66236
4778, 0.78549
4779, 0.29734
4780, 0.45797
4781, 0.31411
4782, 0.11926
4783, 0.48558
4784, 0.28628
4785, 0.37796
4786, 0.66067
4787, 0.23426
4788, 0.52093
4789, 0.23080
4790, 0.79720
4791, 0.59264
4792, 0.24362
4793, 0.19147
4794, 0.19912
4795, 0.13892
4796, 0.30915
4797, 0.13304
4798, 0.19998
4799, 0.62668
4800, 0.09197
4801, 0.56532
4802, 0.25264
4803, 0.82404
4804, 0.38120
4805, 0.30729
4806, 0.37520
4807, 0.07543
4808, 0.16875
4809, 0.26254
4810, 0.46909
4811, 0.43193
4812, 0.62406
4813, 0.07838
4814, 0.15221
4815, 0.48399
4816, 0.12235
4817, 0.36545
4818, 0.76250
4819, 0.36335
4820, 0.07112
4821, 0.32273
4822, 0.24399
4823, 0.26673
4824, 0.46781
4825, 0.46673
4826, 0.34887
4827, 0.21623
4828, 0.12737
4829, 0.18815
4830, 0.16493
4831, 0.81137
4832, 0.49213
4833, 0.57638
4834, 0.32705
4835, 0.32447
4836, 0.51827
4837, 0.48227
4838, 0.36743
4839, 0.34379
4840, 0.74535
4841, 0.15293
4842, 0.11716
4843, 0.28362
4844, 0.14677
4845, 0.16119
4846, 0.42368
4847, 0.17090
4848, 0.10807
4849, 0.46595
4850, 0.15218
4851, 0.59142
4852, 0.45468
4853, 0.17942
4854, 0.12836
4855, 0.17451
4856, 0.19643
4857, 0.45571
4858, 0.61316
4859, 0.24921
4860, 0.22226
4861, 0.26098
4862, 0.63802
4863, 0.56833
4864, 0.14953
4865, 0.22665
4866, 0.13441
4867, 0.30501
4868, 0.57540
4869, 0.84000
4870, 0.28333
4871, 0.29295
4872, 0.24982
4873, 0.17088
4874, 0.26945
4875, 0.13610
4876, 0.03909
4877, 0.18463
4878, 0.20716
4879, 0.46865
4880, 0.33487
4881, 0.10563
4882, 0.09428
4883, 0.21950
4884, 0.20345
4885, 0.31109
4886, 0.47758
4887, 0.47590
4888, 0.47505
4889, 0.51243
4890, 0.09530
4891, 0.40489
4892, 0.55095
4893, 0.04371
4894, 0.53649
4895, 0.65152
4896, 0.20296
4897, 0.35163
4898, 0.27104
4899, 0.21417
4900, 0.13312
4901, 0.38558
4902, 0.13581
4903, 0.80001
4904, 0.36514
4905, 0.46821
4906, 0.61293
4907, 0.43562
4908, 0.40708
4909, 0.05015
4910, 0.22777
4911, 0.49852
4912, 0.47864
4913, 0.66789
4914, 0.26069
4915, 0.63120
4916, 0.45185
4917, 0.38473
4918, 0.37445
4919, 0.61603
4920, 0.16472
4921, 0.10459
4922, 0.51938
4923, 0.48889
4924, 0.49197
4925, 0.19774
4926, 0.12602
4927, 0.52586
4928, 0.33989
4929, 0.24993
4930, 0.19352
4931, 0.33130
4932, 0.06908
4933, 0.67488
4934, 0.45760
4935, 0.35100
4936, 0.25182
4937, 0.08611
4938, 0.48078
4939, 0.19077
4940, 0.07411
4941, 0.39285
4942, 0.29318
4943, 0.06036
4944, 0.35466
4945, 0.18428
4946, 0.37959
4947, 0.37299
4948, 0.11747
4949, 0.29478
4950, 0.21759
4951, 0.91715
4952, 0.43518
4953, 0.35325
4954, 0.24656
4955, 0.24397
4956, 0.17613
4957, 0.43815
4958, 0.15730
4959, 0.36060
4960, 0.16262
4961, 0.23549
4962, 0.42667
4963, 0.40356
4964, 0.19332
4965, 0.09929
4966, 0.22288
4967, 0.21997
4968, 0.21870
4969, 0.62812
4970, 0.49232
4971, 0.72606
4972, 0.25452
4973, 0.23815
4974, 0.20934
4975, 0.17925
4976, 0.21424
4977, 0.31316
4978, 0.94615
4979, 0.88546
4980, 0.31147
4981, 0.55175
4982, 0.37048
4983, 0.23288
4984, 0.25792
4985, 0.20649
4986, 0.19259
4987, 0.82972
4988, 0.22928
4989, 0.38019
4990, 0.27396
4991, 0.20448
4992, 0.31469
4993, 0.20816
4994, 0.46339
4995, 0.37890
4996, 0.04465
4997, 0.18895
4998, 0.44605
4999, 0.25369
5000, 0.52587
5001, 0.44552
5002, 0.07655
5003, 0.19982
5004, 0.36832
5005, 0.61273
5006, 0.21009
5007, 0.16405
5008, 0.40997
5009, 0.46571
5010, 0.54993
5011, 0.55411
5012, 0.09655
5013, 0.81864
5014, 0.11359
5015, 0.67331
5016, 0.56124
5017, 0.73454
5018, 0.22916
5019, 0.35277
5020, 0.82316
5021, 0.09499
5022, 0.56714
5023, 0.25703
5024, 0.81415
5025, 0.10659
5026, 0.30596
5027, 0.35833
5028, 0.15679
5029, 0.10632
5030, 0.11575
5031, 0.77088
5032, 0.18149
5033, 0.28763
5034, 0.06402
5035, 0.63555
5036, 0.69063
5037, 0.07023
5038, 0.39917
5039, 0.23285
5040, 0.25887
5041, 0.22723
5042, 0.17582
5043, 0.14001
5044, 0.32398
5045, 0.21670
5046, 0.55671
5047, 0.18123
5048, 0.18084
5049, 0.29461
5050, 0.34632
5051, 0.40661
5052, 0.67213
5053, 0.11785
5054, 0.23943
5055, 0.29514
5056, 0.34840
5057, 0.27302
5058, 0.10537
5059, 0.65098
5060, 0.10155
5061, 0.05963
5062, 0.21356
5063, 0.63679
5064, 0.19251
5065, 0.56984
5066, 0.37894
5067, 0.52235
5068, 0.52584
5069, 0.67653
5070, 0.08811
5071, 0.17580
5072, 0.58050
5073, 0.14900
5074, 0.20277
5075, 0.67769
5076, 0.22934
5077, 0.17159
5078, 0.65078
5079, 0.29579
5080, 0.41405
5081, 0.74099
5082, 0.35892
5083, 0.20878
5084, 0.57070
5085, 0.55280
5086, 0.48613
5087, 0.47332
5088, 0.22481
5089, 0.89431
5090, 0.57776
5091, 0.60813
5092, 0.51745
5093, 0.45692
5094, 0.27188
5095, 0.21669
5096, 0.34454
5097, 0.25576
5098, 0.18366
5099, 0.52610
5100, 0.21230
5101, 0.22316
5102, 0.21849
5103, 0.17342
5104, 0.36526
5105, 0.37166
5106, 0.52794
5107, 0.31395
5108, 0.76043
5109, 0.40793
5110, 0.11927
5111, 0.90181
5112, 0.23770
5113, 0.40813
5114, 0.20355
5115, 0.22551
5116, 0.47940
5117, 0.11445
5118, 0.39001
5119, 0.41483
5120, 0.35427
5121, 0.17494
5122, 0.11682
5123, 0.47559
5124, 0.29884
5125, 0.19502
5126, 0.38203
5127, 0.04278
5128, 0.32632
5129, 0.59510
5130, 0.46380
5131, 0.37808
5132, 0.40261
5133, 0.20479
5134, 0.92437
5135, 0.31574
5136, 0.30798
5137, 0.27594
5138, 0.19529
5139, 0.24793
5140, 0.06274
5141, 0.58376
5142, 0.27829
5143, 0.65264
5144, 0.26221
5145, 0.25100
5146, 0.20903
5147, 0.04476
5148, 0.46858
5149, 0.07021
5150, 0.27588
5151, 0.31932
5152, 0.45013
5153, 0.13039
5154, 0.33240
5155, 0.49311
5156, 0.28816
5157, 0.29605
5158, 0.55689
5159, 0.52515
5160, 0.31932
5161, 0.28334
5162, 0.02438
5163, 0.08041
5164, 0.18130
5165, 0.18743
5166, 0.05896
5167, 0.05223
5168, 0.30903
5169, 0.19524
5170, 0.19574
5171, 0.52058
5172, 0.19265
5173, 0.15060
5174, 0.28455
5175, 0.50970
5176, 0.49103
5177, 0.47442
5178, 0.60907
5179, 0.68441
5180, 0.66602
5181, 0.74824
5182, 0.26691
5183, 0.79097
5184, 0.36740
5185, 0.54037
5186, 0.09546
5187, 0.71539
5188, 0.16787
5189, 0.31961
5190, 0.55857
5191, 0.30772
5192, 0.72792
5193, 0.46621
5194, 0.62649
5195, 0.26639
5196, 0.73771
5197, 0.25345
5198, 0.92339
5199, 0.28429
5200, 0.40410
5201, 0.88248
5202, 0.41076
5203, 0.87263
5204, 0.67523
5205, 0.28181
5206, 0.26826
5207, 0.35311
5208, 0.57514
5209, 0.43393
5210, 0.11447
5211, 0.12194
5212, 0.31142
5213, 0.40561
5214, 0.12487
5215, 0.17919
5216, 0.19115
5217, 0.35624
5218, 0.22655
5219, 0.08885
5220, 0.24706
5221, 0.09559
5222, 0.39289
5223, 0.34117
5224, 0.26967
5225, 0.17100
5226, 0.11806
5227, 0.41341
5228, 0.29471
5229, 0.24419
5230, 0.22906
5231, 0.31546
5232, 0.45016
5233, 0.55692
5234, 0.74597
5235, 0.20153
5236, 0.36596
5237, 0.13767
5238, 0.19478
5239, 0.80619
5240, 0.37121
5241, 0.23150
5242, 0.07450
5243, 0.23875
5244, 0.32317
5245, 0.17073
5246, 0.39315
5247, 0.22745
5248, 0.23977
5249, 0.50375
5250, 0.31100
5251, 0.27674
5252, 0.23250
5253, 0.62770
5254, 0.39942
5255, 0.38627
5256, 0.07951
5257, 0.16051
5258, 0.12887
5259, 0.20705
5260, 0.23246
5261, 0.46514
5262, 0.25988
5263, 0.51356
5264, 0.38060
5265, 0.23562
5266, 0.36559
5267, 0.66444
5268, 0.28764
5269, 0.22300
5270, 0.06808
5271, 0.69063
5272, 0.87414
5273, 0.26978
5274, 0.71549
5275, 0.61403
5276, 0.75046
5277, 0.19091
5278, 0.33375
5279, 0.85378
5280, 0.57915
5281, 0.56919
5282, 0.17681
5283, 0.13206
5284, 0.31619
5285, 0.30476
5286, 0.07696
5287, 0.38619
5288, 0.51144
5289, 0.17756
5290, 0.23163
5291, 0.66694
5292, 0.74607
5293, 0.22674
5294, 0.43575
5295, 0.42596
5296, 0.62551
5297, 0.38915
5298, 0.29836
5299, 0.09041
5300, 0.85450
5301, 0.22362
5302, 0.29470
5303, 0.47678
5304, 0.23514
5305, 0.37830
5306, 0.15963
5307, 0.27722
5308, 0.20321
5309, 0.95455
5310, 0.56831
5311, 0.10682
5312, 0.22638
5313, 0.28436
5314, 0.23445
5315, 0.29015
5316, 0.41277
5317, 0.76135
5318, 0.19558
5319, 0.10453
5320, 0.75972
5321, 0.10780
5322, 0.87213
5323, 0.74619
5324, 0.39104
5325, 0.62874
5326, 0.51704
5327, 0.30082
5328, 0.78084
5329, 0.55171
5330, 0.26254
5331, 0.61754
5332, 0.54753
5333, 0.14286
5334, 0.14178
5335, 0.37372
5336, 0.36980
5337, 0.77717
5338, 0.55182
5339, 0.54144
5340, 0.69117
5341, 0.19798
5342, 0.48741
5343, 0.52636
5344, 0.65386
5345, 0.61812
5346, 0.58592
5347, 0.23263
5348, 0.28416
5349, 0.46625
5350, 0.28331
5351, 0.70887
5352, 0.09102
5353, 0.29427
5354, 0.34906
5355, 0.12894
5356, 0.37306
5357, 0.09503
5358, 0.20619
5359, 0.46075
5360, 0.25202
5361, 0.51787
5362, 0.05597
5363, 0.35103
5364, 0.25860
5365, 0.28070
5366, 0.81247
5367, 0.10481
5368, 0.43963
5369, 0.41321
5370, 0.26142
5371, 0.21273
5372, 0.67665
5373, 0.60968
5374, 0.28024
5375, 0.52921
5376, 0.31998
5377, 0.50077
5378, 0.12384
5379, 0.03449
5380, 0.63260
5381, 0.22049
5382, 0.37332
5383, 0.28688
5384, 0.10866
5385, 0.25346
5386, 0.09019
5387, 0.30454
5388, 0.39330
5389, 0.14628
5390, 0.14183
5391, 0.17493
5392, 0.25051
5393, 0.28033
5394, 0.34247
5395, 0.17150
5396, 0.30516
5397, 0.14803
5398, 0.81947
5399, 0.13210
5400, 0.14041
5401, 0.53073
5402, 0.03290
5403, 0.36006
5404, 0.50077
5405, 0.16987
5406, 0.55365
5407, 0.16487
5408, 0.16429
5409, 0.91054
5410, 0.40732
5411, 0.22335
5412, 0.10127
5413, 0.44557
5414, 0.27734
5415, 0.23951
5416, 0.13677
5417, 0.24839
5418, 0.15756
5419, 0.36241
5420, 0.18972
5421, 0.05863
5422, 0.30568
5423, 0.04520
5424, 0.30961
5425, 0.41501
5426, 0.37419
5427, 0.32309
5428, 0.26236
5429, 0.40587
5430, 0.31661
5431, 0.29587
5432, 0.76694
5433, 0.35738
5434, 0.25524
5435, 0.22617
5436, 0.44363
5437, 0.10661
5438, 0.26327
5439, 0.68142
5440, 0.22828
5441, 0.35738
5442, 0.16312
5443, 0.42845
5444, 0.38859
5445, 0.15334
5446, 0.36530
5447, 0.27358
5448, 0.11682
5449, 0.41066
5450, 0.70053
5451, 0.82967
5452, 0.27151
5453, 0.23069
5454, 0.72688
5455, 0.50317
5456, 0.08007
5457, 0.63566
5458, 0.44628
5459, 0.31502
5460, 0.39283
5461, 0.21613
5462, 0.29080
5463, 0.20009
5464, 0.37264
5465, 0.38599
5466, 0.54100
5467, 0.09868
5468, 0.18433
5469, 0.42569
5470, 0.38369
5471, 0.15232
5472, 0.22128
5473, 0.19171
5474, 0.12369
5475, 0.17709
5476, 0.82271
5477, 0.36886
5478, 0.16245
5479, 0.40851
5480, 0.46161
5481, 0.12155
5482, 0.11065
5483, 0.48337
5484, 0.67046
5485, 0.36741
5486, 0.31437
5487, 0.35592
5488, 0.11335
5489, 0.20878
5490, 0.63889
5491, 0.31839
5492, 0.48807
5493, 0.53956
5494, 0.18239
5495, 0.19246
5496, 0.47308
5497, 0.02744
5498, 0.21656
5499, 0.16049
5500, 0.32729
5501, 0.34803
5502, 0.16053
5503, 0.25169
5504, 0.12559
5505, 0.30870
5506, 0.32361
5507, 0.14025
5508, 0.31156
5509, 0.20926
5510, 0.77814
5511, 0.76580
5512, 0.22409
5513, 0.41962
5514, 0.18201
5515, 0.41162
5516, 0.05347
5517, 0.56613
5518, 0.05874
5519, 0.05935
5520, 0.53875
5521, 0.22869
5522, 0.04355
5523, 0.06533
5524, 0.37401
5525, 0.61629
5526, 0.29117
5527, 0.82729
5528, 0.10726
5529, 0.72004
5530, 0.43571
5531, 0.35927
5532, 0.17239
5533, 0.19893
5534, 0.07475
5535, 0.24795
5536, 0.24197
5537, 0.12929
5538, 0.55979
5539, 0.22856
5540, 0.09274
5541, 0.26250
5542, 0.66981
5543, 0.12509
5544, 0.65370
5545, 0.22810
5546, 0.39623
5547, 0.19578
5548, 0.47345
5549, 0.20577
5550, 0.21327
5551, 0.26521
5552, 0.38981
5553, 0.17446
5554, 0.20682
5555, 0.35359
5556, 0.35132
5557, 0.71092
5558, 0.35366
5559, 0.61037
5560, 0.17517
5561, 0.55075
5562, 0.09642
5563, 0.23836
5564, 0.18411
5565, 0.31507
5566, 0.84341
5567, 0.54791
5568, 0.34725
5569, 0.34894
5570, 0.56135
5571, 0.62502
5572, 0.18512
5573, 0.35446
5574, 0.46395
5575, 0.29277
5576, 0.50077
5577, 0.16037
5578, 0.23972
5579, 0.48910
5580, 0.13945
5581, 0.82537
5582, 0.18812
5583, 0.61963
5584, 0.04619
5585, 0.70462
5586, 0.09516
5587, 0.45042
5588, 0.42946
5589, 0.16494
5590, 0.66890
5591, 0.47064
5592, 0.59290
5593, 0.47812
5594, 0.18206
5595, 0.71159
5596, 0.35373
5597, 0.66799
5598, 0.05587
5599, 0.26865
5600, 0.21787
5601, 0.36630
5602, 0.24472
5603, 0.67856
5604, 0.28374
5605, 0.34657
5606, 0.22081
5607, 0.38247
5608, 0.18464
5609, 0.17018
5610, 0.08432
5611, 0.27410
5612, 0.45143
5613, 0.42966
5614, 0.03528
5615, 0.40172
5616, 0.07506
5617, 0.63106
5618, 0.42225
5619, 0.27368
5620, 0.21256
5621, 0.21799
5622, 0.14022
5623, 0.60603
5624, 0.28639
5625, 0.57660
5626, 0.22017
5627, 0.16218
5628, 0.06712
5629, 0.17747
5630, 0.09799
5631, 0.59204
5632, 0.25609
5633, 0.13980
5634, 0.06520
5635, 0.34599
5636, 0.24225
5637, 0.78575
5638, 0.37517
5639, 0.77583
5640, 0.67688
5641, 0.38612
5642, 0.49470
5643, 0.75208
5644, 0.18402
5645, 0.12856
5646, 0.30065
5647, 0.65515
5648, 0.35669
5649, 0.27150
5650, 0.08930
5651, 0.15789
5652, 0.42207
5653, 0.34644
5654, 0.41461
5655, 0.14521
5656, 0.20587
5657, 0.55432
5658, 0.37238
5659, 0.19381
5660, 0.34958
5661, 0.14957
5662, 0.71289
5663, 0.75863
5664, 0.38730
5665, 0.18587
5666, 0.50720
5667, 0.85344
5668, 0.13434
5669, 0.52296
5670, 0.79067
5671, 0.29848
5672, 0.19274
5673, 0.24646
5674, 0.47650
5675, 0.24546
5676, 0.09011
5677, 0.37221
5678, 0.24427
5679, 0.41422
5680, 0.27401
5681, 0.17509
5682, 0.36573
5683, 0.42482
5684, 0.17400
5685, 0.56254
5686, 0.49293
5687, 0.27855
5688, 0.16368
5689, 0.29585
5690, 0.51768
5691, 0.34431
5692, 0.30981
5693, 0.29250
5694, 0.35227
5695, 0.30117
5696, 0.69371
5697, 0.49762
5698, 0.73822
5699, 0.45176
5700, 0.58433
5701, 0.14870
5702, 0.06260
5703, 0.11058
5704, 0.40654
5705, 0.45139
5706, 0.45086
5707, 0.57219
5708, 0.91176
5709, 0.47151
5710, 0.18244
5711, 0.63364
5712, 0.21102
5713, 0.86698
5714, 0.22146
5715, 0.15573
5716, 0.06420
5717, 0.18052
5718, 0.29456
5719, 0.30143
5720, 0.22998
5721, 0.30309
5722, 0.24650
5723, 0.25787
5724, 0.49893
5725, 0.23131
5726, 0.20169
5727, 0.87419
5728, 0.27398
5729, 0.65124
5730, 0.33410
5731, 0.29041
5732, 0.22243
5733, 0.22676
5734, 0.23235
5735, 0.07705
5736, 0.36122
5737, 0.66441
5738, 0.63073
5739, 0.45415
5740, 0.15803
5741, 0.81965
5742, 0.13989
5743, 0.31293
5744, 0.46813
5745, 0.37579
5746, 0.18428
5747, 0.06864
5748, 0.18251
5749, 0.49962
5750, 0.11563
5751, 0.47828
5752, 0.20972
5753, 0.27659
5754, 0.34633
5755, 0.60503
5756, 0.30681
5757, 0.19250
5758, 0.31294
5759, 0.20788
5760, 0.26809
5761, 0.37998
5762, 0.32191
5763, 0.27593
5764, 0.20744
5765, 0.45863
5766, 0.80444
5767, 0.55128
5768, 0.16453
5769, 0.32696
5770, 0.30540
5771, 0.27678
5772, 0.32401
5773, 0.45307
5774, 0.28818
5775, 0.44225
5776, 0.37314
5777, 0.16500
5778, 0.31692
5779, 0.44341
5780, 0.62387
5781, 0.64614
5782, 0.46003
5783, 0.25474
5784, 0.29915
5785, 0.22512
5786, 0.65059
5787, 0.57189
5788, 0.47514
5789, 0.16988
5790, 0.33258
5791, 0.33856
5792, 0.37468
5793, 0.08014
5794, 0.69530
5795, 0.05553
5796, 0.58593
5797, 0.56806
5798, 0.39002
5799, 0.17089
5800, 0.32398
5801, 0.30389
5802, 0.54105
5803, 0.25214
5804, 0.51558
5805, 0.72206
5806, 0.27110
5807, 0.27676
5808, 0.38307
5809, 0.19780
5810, 0.47213
5811, 0.60889
5812, 0.17484
5813, 0.17794
5814, 0.03087
5815, 0.28068
5816, 0.12463
5817, 0.41010
5818, 0.69017
5819, 0.37421
5820, 0.45967
5821, 0.27912
5822, 0.28255
5823, 0.29302
5824, 0.12830
5825, 0.12994
5826, 0.56119
5827, 0.20212
5828, 0.32269
5829, 0.29332
5830, 0.57337
5831, 0.37409
5832, 0.86116
5833, 0.15472
5834, 0.26908
5835, 0.55161
5836, 0.30240
5837, 0.33222
5838, 0.41593
5839, 0.22374
5840, 0.21282
5841, 0.79507
5842, 0.10841
5843, 0.06038
5844, 0.32679
5845, 0.29161
5846, 0.29608
5847, 0.19631
5848, 0.79382
5849, 0.18211
5850, 0.51697
5851, 0.63592
5852, 0.12151
5853, 0.85159
5854, 0.29652
5855, 0.22106
5856, 0.03579
5857, 0.23641
5858, 0.57466
5859, 0.46922
5860, 0.14367
5861, 0.10509
5862, 0.41123
5863, 0.29294
5864, 0.47099
5865, 0.11671
5866, 0.39743
5867, 0.16314
5868, 0.26766
5869, 0.06191
5870, 0.56735
5871, 0.35286
5872, 0.17294
5873, 0.19774
5874, 0.07634
5875, 0.48919
5876, 0.12765
5877, 0.22339
5878, 0.17636
5879, 0.45298
5880, 0.43521
5881, 0.71393
5882, 0.10131
5883, 0.16081
5884, 0.07319
5885, 0.14088
5886, 0.62526
5887, 0.45096
5888, 0.07742
5889, 0.25507
5890, 0.77967
5891, 0.40781
5892, 0.15505
5893, 0.10489
5894, 0.26091
5895, 0.22685
5896, 0.62273
5897, 0.34921
5898, 0.17747
5899, 0.08941
5900, 0.84982
5901, 0.48496
5902, 0.26478
5903, 0.17721
5904, 0.08970
5905, 0.15706
5906, 0.24459
5907, 0.17415
5908, 0.41233
5909, 0.82701
5910, 0.60503
5911, 0.20067
5912, 0.68885
5913, 0.15763
5914, 0.20815
5915, 0.62671
5916, 0.25464
5917, 0.64791
5918, 0.46640
5919, 0.13853
5920, 0.16923
5921, 0.08579
5922, 0.32857
5923, 0.30772
5924, 0.79920
5925, 0.39245
5926, 0.14590
5927, 0.18500
5928, 0.66321
5929, 0.41920
5930, 0.16511
5931, 0.48346
5932, 0.26936
5933, 0.26127
5934, 0.69871
5935, 0.32306
5936, 0.61667
5937, 0.23695
5938, 0.33465
5939, 0.31234
5940, 0.19591
5941, 0.56557
5942, 0.39048
5943, 0.20209
5944, 0.66976
5945, 0.32214
5946, 0.43635
5947, 0.17656
5948, 0.14171
5949, 0.15704
5950, 0.32660
5951, 0.15358
5952, 0.37870
5953, 0.15464
5954, 0.75602
5955, 0.41215
5956, 0.12942
5957, 0.36500
5958, 0.35388
5959, 0.46886
5960, 0.29375
5961, 0.61860
5962, 0.72666
5963, 0.26298
5964, 0.60905
5965, 0.72547
5966, 0.32343
5967, 0.34116
5968, 0.08616
5969, 0.22579
5970, 0.27113
5971, 0.17968
5972, 0.06014
5973, 0.19738
5974, 0.13982
5975, 0.40481
5976, 0.56770
5977, 0.14152
5978, 0.63291
5979, 0.06602
5980, 0.45264
5981, 0.54559
5982, 0.83307
5983, 0.23658
5984, 0.75205
5985, 0.76989
5986, 0.21425
5987, 0.32101
5988, 0.58509
5989, 0.32893
5990, 0.51259
5991, 0.71230
5992, 0.19126
5993, 0.30701
5994, 0.25502
5995, 0.77161
5996, 0.24075
5997, 0.31267
5998, 0.91280
5999, 0.37113
6000, 0.24092
6001, 0.15262
6002, 0.82263
6003, 0.18561
6004, 0.30681
6005, 0.50722
6006, 0.07585
6007, 0.85753
6008, 0.15304
6009, 0.66133
6010, 0.26269
6011, 0.19777
6012, 0.28539
6013, 0.14837
6014, 0.11408
6015, 0.33089
6016, 0.14684
6017, 0.54193
6018, 0.45762
6019, 0.50196
6020, 0.11467
6021, 0.27057
6022, 0.22991
6023, 0.30835
6024, 0.44623
6025, 0.34147
6026, 0.35260
6027, 0.35189
6028, 0.47357
6029, 0.40362
6030, 0.19462
6031, 0.36465
6032, 0.12213
6033, 0.17087
6034, 0.44093
6035, 0.24200
6036, 0.38525
6037, 0.65203
6038, 0.17344
6039, 0.55240
6040, 0.28341
6041, 0.62140
6042, 0.29229
6043, 0.24135
6044, 0.37422
6045, 0.83824
6046, 0.76181
6047, 0.17590
6048, 0.11640
6049, 0.12495
6050, 0.74967
6051, 0.54337
6052, 0.37820
6053, 0.33820
6054, 0.27906
6055, 0.45143
6056, 0.38535
6057, 0.22775
6058, 0.13963
6059, 0.10349
6060, 0.11058
6061, 0.27462
6062, 0.25812
6063, 0.13768
6064, 0.24612
6065, 0.10277
6066, 0.65905
6067, 0.35732
6068, 0.55082
6069, 0.17452
6070, 0.10231
6071, 0.10477
6072, 0.45040
6073, 0.18784
6074, 0.41739
6075, 0.61817
6076, 0.56741
6077, 0.37793
6078, 0.57128
6079, 0.34833
6080, 0.28053
6081, 0.10272
6082, 0.11238
6083, 0.62755
6084, 0.30373
6085, 0.34162
6086, 0.19011
6087, 0.27216
6088, 0.61955
6089, 0.09749
6090, 0.22474
6091, 0.24709
6092, 0.25764
6093, 0.31287
6094, 0.35032
6095, 0.78606
6096, 0.15327
6097, 0.18578
6098, 0.30127
6099, 0.83604
6100, 0.24655
6101, 0.39728
6102, 0.70478
6103, 0.29561
6104, 0.10735
6105, 0.16080
6106, 0.69837
6107, 0.23597
6108, 0.32070
6109, 0.22392
6110, 0.33943
6111, 0.16277
6112, 0.06448
6113, 0.14774
6114, 0.60306
6115, 0.37263
6116, 0.36031
6117, 0.05733
6118, 0.16063
6119, 0.66424
6120, 0.24193
6121, 0.15942
6122, 0.66545
6123, 0.20007
6124, 0.19908
6125, 0.11929
6126, 0.54860
6127, 0.20283
6128, 0.36011
6129, 0.80488
6130, 0.81461
6131, 0.33439
6132, 0.08365
6133, 0.16770
6134, 0.05225
6135, 0.45900
6136, 0.16471
6137, 0.37165
6138, 0.13374
6139, 0.28919
6140, 0.92199
6141, 0.47687
6142, 0.27460
6143, 0.38945
6144, 0.29645
6145, 0.49745
6146, 0.19630
6147, 0.18235
6148, 0.55436
6149, 0.71937
6150, 0.34756
6151, 0.30362
6152, 0.49626
6153, 0.52091
6154, 0.42322
6155, 0.21147
6156, 0.22651
6157, 0.57479
6158, 0.48864
6159, 0.40559
6160, 0.70364
6161, 0.17638
6162, 0.25991
6163, 0.23511
6164, 0.43223
6165, 0.17963
6166, 0.08983
6167, 0.75185
6168, 0.15806
6169, 0.18341
6170, 0.22620
6171, 0.18320
6172, 0.11122
6173, 0.31310
6174, 0.59506
6175, 0.63806
6176, 0.32498
6177, 0.11097
6178, 0.29721
6179, 0.84379
6180, 0.38693
6181, 0.23995
6182, 0.16950
6183, 0.55603
6184, 0.64710
6185, 0.37334
6186, 0.32761
6187, 0.27730
6188, 0.43167
6189, 0.78178
6190, 0.37612
6191, 0.34663
6192, 0.16666
6193, 0.38982
6194, 0.47903
6195, 0.53912
6196, 0.25131
6197, 0.42368
6198, 0.65246
6199, 0.30914
6200, 0.32221
6201, 0.76121
6202, 0.81324
6203, 0.31100
6204, 0.66730
6205, 0.73686
6206, 0.14309
6207, 0.10523
6208, 0.59583
6209, 0.15133
6210, 0.14132
6211, 0.58419
6212, 0.40935
6213, 0.32751
6214, 0.22676
6215, 0.30376
6216, 0.84150
6217, 0.52946
6218, 0.40269
